2,8.03E+17,Sun Nov 27 15:17:53 +0000 2016,JohnGrisham,SouthHBooks,Our current best-sellers: @inagarten &amp; @jk_rowling at the top with @LeeChildReacher @JohnGrisham @davidbaldacci… https://t.co/gv3BTySb3y
4,8.03E+17,Sun Nov 27 14:56:55 +0000 2016,JohnGrisham,thepalley,"The story of #espionage, #bots &amp; an army of paid #trolls will make an amazing novel someday. Paging @JohnGrisham  https://t.co/HNDpqarGot"
4,8.03E+17,Sun Nov 27 13:26:15 +0000 2016,JohnGrisham,TongRafati,"Starting NOW !!
Great author, @JohnGrisham 
I follow him since ,A Time To Kill.
With every new… https://t.co/Nrw8VQWJ3b"
2,8.03E+17,Sun Nov 27 13:20:13 +0000 2016,JohnGrisham,adventurewmike,RT @roylmurry425: &gt; @JohnGrisham’s The Confession #Bookreview https://t.co/S24JnW0onD https://t.co/xQx6Qw9dTo
2,8.03E+17,Sun Nov 27 13:15:00 +0000 2016,JohnGrisham,golfnovels,RT @roylmurry425: &gt; @JohnGrisham’s The Confession #Bookreview https://t.co/S24JnW0onD https://t.co/xQx6Qw9dTo
2,8.03E+17,Sun Nov 27 13:12:07 +0000 2016,JohnGrisham,roylmurry425,&gt; @JohnGrisham’s The Confession #Bookreview https://t.co/S24JnW0onD https://t.co/xQx6Qw9dTo
2,8.03E+17,Sun Nov 27 08:47:05 +0000 2016,JohnGrisham,roylmurry425,"RT  @JohnGrisham’s The
Confession #Bookreview https://t.co/S24JnWhZMd https://t.co/WI9OO7obCK"
4,8.03E+17,Sun Nov 27 06:26:32 +0000 2016,JohnGrisham,ReadaBookL,RT @Lindalizer: My summer read - another legal thriller and old school story @ReadaBookSA by my second favorite author @JohnGrisham https:/…
2,8.03E+17,Sun Nov 27 06:18:13 +0000 2016,JohnGrisham,BertM51,"RT @roylmurry425: RT  @JohnGrisham’s The
Confession #Bookreview https://t.co/S24JnWhZMd https://t.co/WlpDchmGYt"
4,8.03E+17,Sun Nov 27 04:42:17 +0000 2016,JohnGrisham,GlowLumia,"Just finished Whistler by @JohnGrisham ,absolute masterpiece ,thrilling expose of the corrupt judiciary"
4,8.03E+17,Sun Nov 27 00:00:49 +0000 2016,JohnGrisham,Lindalizer,My summer read - another legal thriller and old school story @ReadaBookSA by my second favorite author @JohnGrisham https://t.co/4myGORR2lA
2,8.03E+17,Sat Nov 26 23:47:03 +0000 2016,JohnGrisham,roylmurry425,"RT  @JohnGrisham’s The
Confession #Bookreview https://t.co/S24JnWhZMd https://t.co/WlpDchmGYt"
4,8.03E+17,Sat Nov 26 22:54:51 +0000 2016,JohnGrisham,RandySparkman,Great @JohnGrisham interview. 300 million sold. But the greater legacy is 25 years of truth to power and corruption. https://t.co/C51YsATwt7
